pod	cpu	mem	network
cart-7d568797bf-8gbg9	1.841805481681348	90106265.6	63874.68421052631
catalogue-7675c4c9f6-rhpkb	5.483452295819455	90888084.21052632	2041495.05
dispatch-684fcb8f68-mdrfk	6.152550598356593	58048512	333600.63157894736
mongodb-769dcffb9f-w6jxf	199.99496513042183	58441728	796756.5
mysql-77f486876b-ffxsx	0.703905023441914	839327744	2034548.6315789474
payment-7d67fb95cb-rr9sb	1.6669046187988346	104455114.10526316	77445.57894736843
rabbitmq-58ff49565-qnwwl	11.788663966189617	145184972.79999998	260621.84210526315
ratings-b47dd9576-cxqgk	24.966401743367122	104531558.39999999	7615870.25
redis-0	0.7510852743103201	6635519.999999999	16001
shipping-58f86cd444-fbh57	2.5404155752471884	753391411.1999999	216582.15789473685
user-864784697b-xl6pf	5.8458197368544145	91533527.57894737	2039948.25
web-5bb847c66b-h57zq	42.95470478034398	74243664.84210525	235436.5
